#	套件	断言	判词	形	理由
1	ccm-print-parity	resume 动作被内层 ccm 收到（positional，非 flag——shared/ccm 内部约定）	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
2	ccm-print-parity	sid p1 出现在内层调用里	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
3	ccm-print-parity	tmux 名 cc-p1 出现在 new-session	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
4	ccm-print-parity	cwd /tmp 出现在 -c	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
5	ccm-print-parity	@ccm_sid_expect 打标用了 p1（F04：通道A写意图，非事实 @ccm_sid）	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
6	ccm-print-parity	--base 真的传进了内层调用（F05：账号维度恒显式表态）	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
7	ccm-print-parity	自定义 launcher CCMPROBE 传给了内层调用	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
8	ccm-print-parity	含空格 cwd 正确带引号	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
9	ccm-print-parity	会话名 cc-proj 正确出现	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
10	ccm-print-parity	attach 到 cc-p1	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
11	ccm-print-parity	--model flag 真的传进了内层调用	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
12	ccm-print-parity	opus 值真的传进了内层调用	M	repoint	「renderCli 渲出来的那行 ccm 调用，被真 ccm 解析后展开成什么」—— 这是后端今天仍要保证的命令契约，与脚本无关。套件把 PATH 上的 `ccm` 指向仓内脚本；换成指向二进制即可，**12 条断言一个字都不用改**。⚠ 它的输入来自 `npx tsx` 真跑前端 renderCli ⇒ **跨语言那一半也一起保住了**，这正是重写判据买不到的东西。
13	ccm-rbind-title	从 shared/ccm 读到 format：#{?@ccm_sid,ccm-rbind-#{@ccm_sid},#T}	M	repoint	它 `sed` 读 `shared/ccm` 取那行 `set-titles-string` 的真值（刻意不重抄一份）。那个格式串今天的唯一住址是 `ccm::RBIND_TITLE_FORMAT`（`launch.rs` 里手抄的第二份已经收掉）⇒ 取法换成问二进制，性质一个字没变。
14	ccm-rbind-title	回退到 #T	M	repoint	真起一个**私有 socket** 的 tmux、把 pane 标题冲成「⠐ 理解…」再读窗口标题 —— 测的是「marker 不被 claude 的状态标题冲掉」这条**真机性质**，与脚本无关。套件本体一行不动。⚠ Rust 侧那条只钉得住「格式串长什么样」，**钉不住 tmux 真的这么解释它** ⇒ 这 7 条**必须靠这套 e2e**，别当成 Rust 判据能顶。
15	ccm-rbind-title	没有产出空 marker	M	repoint	真起一个**私有 socket** 的 tmux、把 pane 标题冲成「⠐ 理解…」再读窗口标题 —— 测的是「marker 不被 claude 的状态标题冲掉」这条**真机性质**，与脚本无关。套件本体一行不动。⚠ Rust 侧那条只钉得住「格式串长什么样」，**钉不住 tmux 真的这么解释它** ⇒ 这 7 条**必须靠这套 e2e**，别当成 Rust 判据能顶。
16	ccm-rbind-title	pane 标题=[⠐ 理解re-vendor的含义] 时窗口标题仍是 marker	M	repoint	真起一个**私有 socket** 的 tmux、把 pane 标题冲成「⠐ 理解…」再读窗口标题 —— 测的是「marker 不被 claude 的状态标题冲掉」这条**真机性质**，与脚本无关。套件本体一行不动。⚠ Rust 侧那条只钉得住「格式串长什么样」，**钉不住 tmux 真的这么解释它** ⇒ 这 7 条**必须靠这套 e2e**，别当成 Rust 判据能顶。
17	ccm-rbind-title	pane 标题=[✳ Thinking…] 时窗口标题仍是 marker	M	repoint	真起一个**私有 socket** 的 tmux、把 pane 标题冲成「⠐ 理解…」再读窗口标题 —— 测的是「marker 不被 claude 的状态标题冲掉」这条**真机性质**，与脚本无关。套件本体一行不动。⚠ Rust 侧那条只钉得住「格式串长什么样」，**钉不住 tmux 真的这么解释它** ⇒ 这 7 条**必须靠这套 e2e**，别当成 Rust 判据能顶。
18	ccm-rbind-title	pane 标题=[bash] 时窗口标题仍是 marker	M	repoint	真起一个**私有 socket** 的 tmux、把 pane 标题冲成「⠐ 理解…」再读窗口标题 —— 测的是「marker 不被 claude 的状态标题冲掉」这条**真机性质**，与脚本无关。套件本体一行不动。⚠ Rust 侧那条只钉得住「格式串长什么样」，**钉不住 tmux 真的这么解释它** ⇒ 这 7 条**必须靠这套 e2e**，别当成 Rust 判据能顶。
19	ccm-rbind-title	pane 标题=[<空>] 时窗口标题仍是 marker	M	repoint	真起一个**私有 socket** 的 tmux、把 pane 标题冲成「⠐ 理解…」再读窗口标题 —— 测的是「marker 不被 claude 的状态标题冲掉」这条**真机性质**，与脚本无关。套件本体一行不动。⚠ Rust 侧那条只钉得住「格式串长什么样」，**钉不住 tmux 真的这么解释它** ⇒ 这 7 条**必须靠这套 e2e**，别当成 Rust 判据能顶。
20	ccm-rbind-title	用 #T 时确实拿不到 marker（判据有牙）	M	repoint	真起一个**私有 socket** 的 tmux、把 pane 标题冲成「⠐ 理解…」再读窗口标题 —— 测的是「marker 不被 claude 的状态标题冲掉」这条**真机性质**，与脚本无关。套件本体一行不动。⚠ Rust 侧那条只钉得住「格式串长什么样」，**钉不住 tmux 真的这么解释它** ⇒ 这 7 条**必须靠这套 e2e**，别当成 Rust 判据能顶。
21	ccm-cli.test	零修饰（--cwd .）：最终 exec 与今天 ccm() 逐字节一致	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
22	ccm-cli.test	resume <sid>	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
23	ccm-cli.test	--resume <sid> 与 resume <sid> **等价**（cc-monitor 今天的拼法，零改动即正确）	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
24	ccm-cli.test	--resume=<sid> 等号形式	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
