量于 2026-09-11 23:48:32 -0700 · 被测对象 /home/zbl/文档/claudecode-frontend/.claude/planned-build/backend-consolidation
  .dispatch.json  md5=a3c1297df562aee64928c4cb302a13f2  size=170340  mtime=2026-09-11 23:34:41

=== 一 · 盘面（现算，分母 = features/ 下带 `kind: item` 的件文件）===
件总数 = 106
已签收 = 62 ：K-A1 K-C1 K-G2 K-G3 K-G4 K-G5 K-G6 K-G7 K-G8 K-H1 K-H2 K-H2a K-H2b K-H2c K-P1 K-P3b K-P5 K-P5b K-P5c K-P5d K-P5e K-P5f K-P5g K-P5h K-P6b K-P7 K-R10 K-R13 K-R14 K-R15 K-R17 K-R18 K-R20 K-R21 K-R26 K-R27 K-R28 K-R29 K-R3 K-R30 K-R31 K-R32 K-R33 K-R34 K-R36 K-R37 K-R4 K-R45 K-R46 K-R49 K-R5 K-R59 K-R6 K-R60 K-R61 K-R62 K-R63 K-R65 K-R7 K-W1A K-W3 K-W4b
未签收 = 44 ：K-P2 K-P3 K-P4 K-P6 K-R1 K-R11 K-R12 K-R16 K-R19 K-R2 K-R22 K-R23 K-R24 K-R25 K-R35 K-R38 K-R39 K-R40 K-R41 K-R42 K-R43 K-R44 K-R47 K-R48 K-R50 K-R51 K-R52 K-R53 K-R54 K-R55 K-R56 K-R57 K-R58 K-R64 K-R66 K-R67 K-R68 K-R8 K-R9 K-W1B K-W1C K-W2D K-W2E K-W4
在跑（inflight） = 1 ：K-R67

=== 二 · 这本账自己的三处对不上 ===
A 停车条挂着而件已签收（结构性已馊） = 4 ：K-R59 K-R61 K-R62 K-R63
B 未签收而 parked 里没有它（连「为什么不推」都没有） = 2 ：K-P6 K-R41
C parked 已被改写、parked_全文 没跟 = 3 ：K-R48 K-R50 K-R55
   ⇒ `parked_全文_注` 里那句「要还原：把 parked_全文 拷回 parked 即可」对这几条是**倒退**，
     拷回去会把它们改回停车理由的旧版本。

=== 三 · 判定表与盘面的对账（尺子作用域自查）===
盘上有、判定表没有 = 0 ：（空）
判定表有、盘上不是未签收 = 0 ：（空）

=== 四 · 四类分册（计数与名单同句）===
甲 已交付未签收（整件交付，只差手续） = 8 ：K-R19 K-R38 K-R42 K-R52 K-R53 K-R55 K-R56 K-R58
乙 部分交付（本拍已合入，件内仍有未做阶段） = 20 ：K-P2 K-P3 K-P4 K-R1 K-R12 K-R16 K-R2 K-R22 K-R23 K-R24 K-R25 K-R43 K-R48 K-R8 K-R9 K-W1B K-W1C K-W2D K-W2E K-W4
丙 摸底件（exit 待摸底） = 6 ：K-R51 K-R54 K-R57 K-R66 K-R67 K-R68
丁 真没做（零交付） = 9 ：K-P6 K-R11 K-R35 K-R39 K-R40 K-R44 K-R47 K-R50 K-R64
戊 终态（不该算进「没做」） = 1 ：K-R41

=== 五 · 按架构分层（主层；同拍层另列，不相加）===
判据卫生   = 12 ：K-R11 K-R19 K-R22 K-R24 K-R25 K-R35 K-R38 K-R39 K-R40 K-R41 K-R64 K-R9
后端本体   = 9 ：K-P2 K-R23 K-R48 K-R51 K-R56 K-R8 K-W1B K-W2D K-W2E
本机后端   = 5 ：K-P3 K-P4 K-P6 K-R43 K-R53
环境部署   = 5 ：K-R42 K-R44 K-R57 K-R58 K-R68
界面     = 4 ：K-R16 K-R47 K-R50 K-R66
跨层     = 3 ：K-R54 K-R67 K-W4
适配层    = 3 ：K-R12 K-R52 K-R55
中转     = 3 ：K-R1 K-R2 K-W1C

=== 六 · 停车理由时态审计（判定列是人写的，依据逐条在 TSV 里）===
已馊   = 8 ：K-P3 K-R22 K-R35 K-R39 K-R40 K-R44 K-R51 K-R9
半馊   = 7 ：K-P4 K-R24 K-R25 K-R50 K-R64 K-W2E K-W4
成立   = 27 ：K-P2 K-R1 K-R11 K-R12 K-R16 K-R19 K-R2 K-R23 K-R38 K-R42 K-R43 K-R47 K-R48 K-R52 K-R53 K-R54 K-R55 K-R56 K-R57 K-R58 K-R66 K-R67 K-R68 K-R8 K-W1B K-W1C K-W2D
无理由  = 2 ：K-P6 K-R41

=== 七 · 逐件 TSV ===
id	state	exit	类	主层	同拍层	停车理由今天	交付读数住址	依据	标题
K-P2	在做	改件	乙	后端本体	本机后端	成立	parked_全文.K-P2 · audits/K-P2-PM-2.md · 主干合入	理由自陈的 5 项未做（退出码 2/4 统一 · ccm-acceptance 挂门禁 · 真机往返 · exit 4 下游 · 题面住址）今天没有一项被别的件带走	K-P2 `ccm` 基础命令进后端
K-P3	未开	待摸底	乙	本机后端	-	已馊	parked_全文.K-P3 · audits/K-P3-PM.md	理由逐字「record_death 还没有生产调用点，账上恒空；三处接线归下一拍单独一件」——K-P3b（已签收）已把三处接上并配相等断言，住 src-tauri/src/daemon_policy.rs:500 DEATH_RECORD_SITES（note_detached_death / daemon_supervise_events / note_never_started）	K-P3 后端自愈：前端没开时后端崩了自己再起来
K-P4	在做	改件	乙	本机后端	适配层	半馊	parked_全文.K-P4 · audits/K-P4-W-PM.md · 主干 3a2ba00	理由「要真机跑 Windows，而 win11 VM 归用户 ⇒ 归排期」——「真机拿不到」那半今天不成立：K-R42 09-10 夜就在 win11 上取过读数（features/K-R42…#§9 · audits/K-R42-真机读数-PM.md）。剩下的是排期与许可，不是可得性	K-P4 调出会话归后端（⚠ 标题里那句「那台机器自己的 `daemon`」已被 `§0c` 的读数证伪，见 `§0c-2②`）
K-P6	未开	改件	丁	本机后端	适配层	无理由	（零交付；第一拍 KP6D1 交回后 PM 重切，features/K-P6…#§0-订正）	🔴 .dispatch.json 的 parked 里**没有这一条** —— 44 件未签收里唯一一件「既不在 inflight、也没有任何一处写下为什么不推它」的（K-R41 是终态不算）。它的真阻塞是未闭合的 ROADMAP.md#KU11	K-P6 把「往外拨 SSH」搬进本机后端 —— 用户 09-05 直接开件，不摸底
K-R1	未开	照做	乙	中转	-	成立	parked_全文.K-R1 · audits/K-R1-PM-2.md	理由自陈的 5 项（转换层 · message_start usage · 界面入口 · 前缀末段出声 · IPC-PROTOCOL 三行）没有一项被带走	K-R1 上游格式不是 Anthropic 的也能接
K-R11	未开	照做	丁	判据卫生	-	成立	（零交付）	现打复核：`find /home/zbl/文档/claudecode-frontend -name pb.py -not -path '*/node_modules/*'` = **0**；pb.py 只住上线位（~/.claude/skills/planned-build/bin/pb.py，558567 B）⇒「这个工作区做不了它的一半」今天仍然为真	K-R11 门禁里那一格判的是**另一个仓**
K-R12	未开	照做	乙	适配层	后端本体	成立	parked_全文.K-R12 · audits/K-R12-PM-3.md	理由自陈的三项（旗真被走到 · SSH 送 env 实测 · K-R23 D4）未见落点	K-R12 非 UTF-8 客户端下，tmux 的 TAB 分隔输出**整条被改写**（六处同病）
K-R16	未开	待摸底	乙	界面	本机后端	成立	parked_全文.K-R16 · audits/K-R16-PM.md · 主干 f485290	五条路线（A–E）今天一条都没被点；且这五条**没有登记成 question 节点**，见本件 §8 那笔	K-R16 红绿灯读的是一个**可能几小时不更新**的值，而「刚确认过」与「早就没人看了」长得一样
K-R19	未开	待摸底	甲	判据卫生	-	成立	audits/K-R19-PM.md §五 判 accept	卡的是 PM 自己的 [J6 历史改写]，唯一消法是 git reflog expire（判据自登记的洞）⇒ 仍要用户点甲/乙	K-R19 **住址描述词没人在看**
K-R2	未开	照做	乙	中转	后端本体	成立	parked_全文.K-R2 · audits/K-R2-PM-2.md	理由自陈「真搬家（引擎按需拉取 · 第三棵树）没开」；K-W2D 接线拍买的是别的格	K-R2 代码全景图：在代码所在地解析，再传给前端
K-R22	未开	照做	乙	判据卫生	-	已馊	parked_全文.K-R22 · audits/K-R22-PM.md · 主干 56c1b42	理由里两处数值都馊了：①「另立件待办 race_watchdog…」09-05 已注明被 K-R24 D2 在 ab48245 关掉；②「gate.sh 478→627 行」09-05 订正成 891，而**今天现打 1023 行**（wc -l scripts/gate.sh @5be9737）⇒ 同一个数第三次过期	K-R22 门禁红了**不说为什么红**
K-R23	未开	照做	乙	后端本体	-	成立	parked_全文.K-R23 · audits/K-R23-PM.md · 主干 140ce0b	理由自陈 D4 明确没做（要碰 Gate 3 语义）	K-R23 那道门在通道脏时**放行** —— 而隔壁同一道门是拒绝的
